design_key,source_product_id,source_variant_id,ean,supplier_code,nominal_longest_side_cm,estimated_width_cm,estimated_height_cm,package_length_cm,package_width_cm,package_height_cm,estimated_packaged_weight_kg,package_status,phh_import_status
tunnel,10520768479570,52437119926610,7341146853048,PHH-52437119926610,60,60,60,65,12,12,0.5,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
tunnel,10520768479570,52437119992146,7341146853062,PHH-52437119992146,100,100,100,65,12,12,0.7,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
tunnel,10520768479570,52437120057682,7341146853086,PHH-52437120057682,140,140,140,65,12,12,1.0,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
tunnel,10520768479570,52437120123218,7341146853109,PHH-52437120123218,180,180,180,65,12,12,1.4,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
tunnel,10520768479570,52437120188754,7341146853123,PHH-52437120188754,220,220,220,65,12,12,1.9,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
monstera,10527084216658,52456112914770,7341146857145,PHH-52456112914770,60,60,60,65,12,12,0.5,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
monstera,10527084216658,52456112980306,7341146857169,PHH-52456112980306,100,100,100,65,12,12,0.7,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
monstera,10527084216658,52456113045842,7341146857183,PHH-52456113045842,140,140,140,65,12,12,1.0,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
monstera,10527084216658,52456113111378,7341146857206,PHH-52456113111378,180,180,180,65,12,12,1.4,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
monstera,10527084216658,52456113176914,7341146857220,PHH-52456113176914,220,220,220,65,12,12,1.9,PROPOSED_ESTIMATE_CONFIRM_BEFORE_SALE,NOT_VERIFIED
